CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340006	Infection Control and Hospital Epidemiology - Tier Unknown - Internet	14771	1559-6834	48296654	expiring					31/12/2014	Cambridge University Press-USA	Cambridge University Press- Electronic Jrnls	Direct	51668	01/01/2010	0	0	31/12/2014	0	0	Cambridge University Press	01/01/2005	31/12/2014	01/12/2010			12	Dermatology                        	EN  	0	USA	Electronic Paper	Cambridge University Press	http://www.journals.cambridge.org	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241338	13/11/2011	703.28	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	Infection Control and Hospital Epidemiology - Tier Unknown - Internet	14771	1559-6834	48296654	expiring					31/12/2014	Cambridge University Press-USA	Cambridge University Press- Electronic Jrnls	Direct	51668	01/01/2010	0	0	31/12/2014	0	0	Cambridge University Press	01/01/2005	31/12/2014	01/12/2010			12	Dermatology                        	EN  	0	USA	Electronic Paper	Cambridge University Press	http://www.journals.cambridge.org	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700210910	09/01/2011	-144.9	US Dlr    	01/01/2011	32	0	  	31/12/2011	32	0	  
80801340006	Infection Control and Hospital Epidemiology - Tier Unknown - Internet	14771	1559-6834	48296654	expiring					31/12/2014	Cambridge University Press-USA	Cambridge University Press- Electronic Jrnls	Direct	51668	01/01/2010	0	0	31/12/2014	0	0	Cambridge University Press	01/01/2005	31/12/2014	01/12/2010			12	Dermatology                        	EN  	0	USA	Electronic Paper	Cambridge University Press	http://www.journals.cambridge.org	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700282897	06/01/2013	752.93	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	American Orthoptic Journal - Internet	19754	1553-4448	48296671	expiring					31/12/2014	University of Wisconsin Press-USA	University of Wisconsin Press	Direct	92956	01/01/2010	0	0	31/12/2014	0	0	University of Wisconsin Press	01/01/2001	31/12/2014	27/03/2010	85897		1	Ophthalmology                      	EN  	0	USA	Electronic Paper	University of Wisconsin Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700176463	07/03/2010	90.31	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	American Orthoptic Journal - Internet	19754	1553-4448	48296671	expiring					31/12/2014	University of Wisconsin Press-USA	University of Wisconsin Press	Direct	92956	01/01/2010	0	0	31/12/2014	0	0	University of Wisconsin Press	01/01/2001	31/12/2014	27/03/2010	85897		1	Ophthalmology                      	EN  	0	USA	Electronic Paper	University of Wisconsin Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	147.74	US Dlr    	01/01/2014	64	0		31/12/2014	64	0	
80801340006	American Orthoptic Journal - Internet	19754	1553-4448	48296671	expiring					31/12/2014	University of Wisconsin Press-USA	University of Wisconsin Press	Direct	92956	01/01/2010	0	0	31/12/2014	0	0	University of Wisconsin Press	01/01/2001	31/12/2014	27/03/2010	85897		1	Ophthalmology                      	EN  	0	USA	Electronic Paper	University of Wisconsin Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700247545	08/01/2012	135.92	US Dlr    	01/01/2012	62	0	  	31/12/2012	62	0	  
80801340006	American Orthoptic Journal - Internet	19754	1553-4448	48296671	expiring					31/12/2014	University of Wisconsin Press-USA	University of Wisconsin Press	Direct	92956	01/01/2010	0	0	31/12/2014	0	0	University of Wisconsin Press	01/01/2001	31/12/2014	27/03/2010	85897		1	Ophthalmology                      	EN  	0	USA	Electronic Paper	University of Wisconsin Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	88.95	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	American Orthoptic Journal - Internet	19754	1553-4448	48296671	expiring					31/12/2014	University of Wisconsin Press-USA	University of Wisconsin Press	Direct	92956	01/01/2010	0	0	31/12/2014	0	0	University of Wisconsin Press	01/01/2001	31/12/2014	27/03/2010	85897		1	Ophthalmology                      	EN  	0	USA	Electronic Paper	University of Wisconsin Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276545	11/11/2012	141.84	US Dlr    	01/01/2013	63	0		31/12/2013	63	0	
80801340007	Global Responsibility to Protect - Internet	6970	1875-984X	48305947	expiring	FC8009(e)				31/12/2014	Brill Academic Publishers - Turpin Distrib-ENGLAND	Brill Academic Publishers - Turpin Distrib	Direct	CU-0454512          	01/01/2010	0	0	31/12/2014	0	0	Brill Academic Publishers - Turpin Distrib	01/01/2009	31/12/2014	01/03/2012			4	Political Theory                   	EN  	200903	ENGLAND	Electronic Paper	Brill Academic Publishers - Turpin Distrib		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276907	18/11/2012	246.96	Sterling  	01/01/2013	5	0		31/12/2013	5	0	
80801340007	Global Responsibility to Protect - Internet	6970	1875-984X	48305947	expiring	FC8009(e)				31/12/2014	Brill Academic Publishers - Turpin Distrib-ENGLAND	Brill Academic Publishers - Turpin Distrib	Direct	CU-0454512          	01/01/2010	0	0	31/12/2014	0	0	Brill Academic Publishers - Turpin Distrib	01/01/2009	31/12/2014	01/03/2012			4	Political Theory                   	EN  	200903	ENGLAND	Electronic Paper	Brill Academic Publishers - Turpin Distrib		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700312355	08/12/2013	308.5	Euro      	01/01/2014	6	0		31/12/2014	6	0	
80801340007	Global Responsibility to Protect - Internet	6970	1875-984X	48305947	expiring	FC8009(e)				31/12/2014	Brill Academic Publishers - Turpin Distrib-ENGLAND	Brill Academic Publishers - Turpin Distrib	Direct	CU-0454512          	01/01/2010	0	0	31/12/2014	0	0	Brill Academic Publishers - Turpin Distrib	01/01/2009	31/12/2014	01/03/2012			4	Political Theory                   	EN  	200903	ENGLAND	Electronic Paper	Brill Academic Publishers - Turpin Distrib		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241782	20/11/2011	253.49	Sterling  	01/01/2012	4	0	  	31/12/2012	4	0	  
80801340007	Global Responsibility to Protect - Internet	6970	1875-984X	48305947	expiring	FC8009(e)				31/12/2014	Brill Academic Publishers - Turpin Distrib-ENGLAND	Brill Academic Publishers - Turpin Distrib	Direct	CU-0454512          	01/01/2010	0	0	31/12/2014	0	0	Brill Academic Publishers - Turpin Distrib	01/01/2009	31/12/2014	01/03/2012			4	Political Theory                   	EN  	200903	ENGLAND	Electronic Paper	Brill Academic Publishers - Turpin Distrib		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700200593	07/11/2010	239.86	Sterling  	01/01/2011	3	0	  	31/12/2011	3	0	  
80801340007	Global Responsibility to Protect - Internet	6970	1875-984X	48305947	expiring	FC8009(e)				31/12/2014	Brill Academic Publishers - Turpin Distrib-ENGLAND	Brill Academic Publishers - Turpin Distrib	Direct	CU-0454512          	01/01/2010	0	0	31/12/2014	0	0	Brill Academic Publishers - Turpin Distrib	01/01/2009	31/12/2014	01/03/2012			4	Political Theory                   	EN  	200903	ENGLAND	Electronic Paper	Brill Academic Publishers - Turpin Distrib		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700177520	14/03/2010	203.79	Sterling  	01/01/2010	2	0	  	31/12/2010	2	0	  
80801340005	Environmental Values - Internet	14874	1752-7015	48587748	expiring					31/12/2014	White Horse Press - Turpin Distribution-SCOTLAND - UK	White Horse Press - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	11/11/2013			4	Environmental Technology           	EN  	0	SCOTLAND - UK	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700183359	09/05/2010	170.09	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Environmental Values - Internet	14874	1752-7015	48587748	expiring					31/12/2014	White Horse Press - Turpin Distribution-SCOTLAND - UK	White Horse Press - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	11/11/2013			4	Environmental Technology           	EN  	0	SCOTLAND - UK	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	295.5	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Environmental Values - Internet	14874	1752-7015	48587748	expiring					31/12/2014	White Horse Press - Turpin Distribution-SCOTLAND - UK	White Horse Press - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	11/11/2013			4	Environmental Technology           	EN  	0	SCOTLAND - UK	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277397	20/11/2012	289.58	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Environmental Values - Internet	14874	1752-7015	48587748	expiring					31/12/2014	White Horse Press - Turpin Distribution-SCOTLAND - UK	White Horse Press - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	11/11/2013			4	Environmental Technology           	EN  	0	SCOTLAND - UK	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700243724	04/12/2011	206.84	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Environmental Values - Internet	14874	1752-7015	48587748	expiring					31/12/2014	White Horse Press - Turpin Distribution-SCOTLAND - UK	White Horse Press - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	11/11/2013			4	Environmental Technology           	EN  	0	SCOTLAND - UK	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	170.08	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Environmental Values - Internet	14874	1752-7015	48587748	expiring					31/12/2014	White Horse Press - Turpin Distribution-SCOTLAND - UK	White Horse Press - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	11/11/2013			4	Environmental Technology           	EN  	0	SCOTLAND - UK	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700205838	05/12/2010	11.34	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Nature and Culture - Internet	18205	1558-5468	48587756	expiring					31/12/2014	Berghahn Journals - Turpin North America-USA	Berghahn Journals Ltd - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	02/12/2013			3	Anthropology (General)             	EN  	200601	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700291588	07/04/2013	172.57	Sterling  	01/01/2013	8	0		31/12/2013	8	0	
80801340005	Nature and Culture - Internet	18205	1558-5468	48587756	expiring					31/12/2014	Berghahn Journals - Turpin North America-USA	Berghahn Journals Ltd - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	02/12/2013			3	Anthropology (General)             	EN  	200601	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700243724	04/12/2011	163.12	Sterling  	01/01/2012	7	0	  	31/12/2012	7	0	  
80801340005	Nature and Culture - Internet	18205	1558-5468	48587756	expiring					31/12/2014	Berghahn Journals - Turpin North America-USA	Berghahn Journals Ltd - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	02/12/2013			3	Anthropology (General)             	EN  	200601	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700201807	07/11/2010	148.53	Sterling  	01/01/2011	6	0	  	31/12/2011	6	0	  
80801340005	Nature and Culture - Internet	18205	1558-5468	48587756	expiring					31/12/2014	Berghahn Journals - Turpin North America-USA	Berghahn Journals Ltd - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	02/12/2013			3	Anthropology (General)             	EN  	200601	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700183359	09/05/2010	146.26	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Nature and Culture - Internet	18205	1558-5468	48587756	expiring					31/12/2014	Berghahn Journals - Turpin North America-USA	Berghahn Journals Ltd - Turpin Distribution	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	02/12/2013			3	Anthropology (General)             	EN  	200601	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700309059	03/11/2013	180.84	Sterling  	01/01/2014	9	0		31/12/2014	9	0	
80801340006	Philosophy of Science - Large Higher Education - Internet	13897	1539-767X	48590595	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	68229	01/01/2010	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	18/02/2013			4	Science (General)	EN  	200203	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6750048865	09/05/2010	350.66	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Philosophy of Science - Large Higher Education - Internet	13897	1539-767X	48590595	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	68229	01/01/2010	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	18/02/2013			4	Science (General)	EN  	200203	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700218861	03/04/2011	-78.82	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Philosophy of Science - Large Higher Education - Internet	13897	1539-767X	48590595	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	68229	01/01/2010	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	18/02/2013			4	Science (General)	EN  	200203	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	371.15	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Philosophy of Science - Large Higher Education - Internet	13897	1539-767X	48590595	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	68229	01/01/2010	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	18/02/2013			4	Philosophy (General)	EN  	200203	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700202172	07/11/2010	399.41	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Philosophy of Science - Large Higher Education - Internet	13897	1539-767X	48590595	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	68229	01/01/2010	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	18/02/2013			4	Philosophy (General)	EN  	200203	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700282897	06/01/2013	346.32	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
